Original Rank,New Rank,Change,College,Fees,Faculty,SS,FSR,FQE,FRU,PU,QP,IPR,FPPP,GPH,GUE,GMS,GPHD,RD,WD,ESCS,PCS,PR,Original Total,Total
1,2,-1,IIT Madras,2.05,645,18.5,30,17.5,28.61,35,37.68,15,9.98,27.78,14.88,20.56,17.2,21.6,13.34,7.91,20,100,90.05,69.42592308
2,1,1,IIT Delhi,2.2,826,18.5,26.54,17.31,24.59,34.5,39.78,15,6.73,32.14,13.6,21.57,16.11,23.7,16.91,7.95,20,96.92,88.117,68.09415385
3,3,0,IIT Bombay,2.28,826,18.5,30,18.24,20.79,32.31,35.95,15,7.56,30.35,14.18,19.74,14.92,18.74,14.06,4.57,20,88.7,83.95,67.61653846
4,4,0,IIT Kanpur,2.43,524,18.5,26.64,18.11,24.7,29.18,31.34,12,7.46,36.47,15,22,16.23,21.64,9.96,7.87,20,83.01,82.567,65.39869231
5,5,0,IIT Kharagpur,0.83,754,19.31,25.19,16.89,17.82,32.13,39.11,10,3.36,25.93,14.1,20.88,20,21.09,11.89,5.1,15,82.63,78.896,62.33953846
6,6,0,IIT Roorkee,2.14,526,18.23,23.74,15.34,18.67,30.82,35.44,7,4.85,37.3,15,21.57,16.26,24.44,11.95,6.7,20,61.36,76.698,63.12638462
7,7,0,IIT Guwahati,2.18,475,16.45,26.34,14.75,18.35,29.91,32.51,5,5.47,31.6,15,22.1,15.94,23.51,11.49,1.9,20,57.4,72.992,61.61323077
8,19,-11,NIT Trichy,1.62,344,17.5,24.32,16.49,18.08,25.02,26.73,4,2.69,35.44,15,17.38,11.35,16.69,20.5,7.29,20,64.38,69.169,58.07646154
9,9,0,IIT Hyderabad,2.37,227,11.28,30,17.95,21.08,23.62,23.65,7,5.62,29.48,15,20.89,7.03,16.82,14.97,3.06,20,59.96,68.021,60.83823077
10,17,-7,NIT Karnataka,1.53,440,16,23.63,15.01,18.22,23.82,23.56,6,3.04,34.51,15,16.68,11.51,16.78,16.72,10.39,20,53.24,66.037,55.08792308
11,38,-27,Jadavpur,0.03,428,15.96,26.43,17.02,11.97,28.43,29.47,3,3.23,34.4,15,16.58,12.1,6.15,18.04,8.15,20,40.97,65.6,59.59230769
12,29,-17,VIT,1.98,2565,18.6,21.37,14.18,8.39,27.15,36.93,9,0.22,26.62,15,13.42,14.41,18.14,21.01,0.12,20,49.6,65.529,55.41115385
13,25,-12,IIT BHU,1.33,351,17.49,17.57,12.31,15.25,22.59,27.26,5,2.41,35.57,15,20.45,10.7,17.31,9.86,8.89,20,55.89,63.503,51.43184615
14,13,1,ISM Dhanbad,2.22,373,14.65,22.29,15.05,16.71,28.31,31.19,3,2.87,30.04,13.89,17.41,9.83,18.67,7.95,7.73,20,36.23,63.513,55.827
15,35,-20,NIT Rourkela,2.26,369,18.5,24.68,16.9,13.31,26.08,28.84,3,1.53,30.85,15,14.19,11.76,15.66,14.96,6.46,20,24.43,62.363,56.68092308
16,10,6,IIT Indore,2.15,171,10.09,30,16.88,19.31,24.68,26.37,2,3.7,25.31,15,20.53,9.54,17.76,11.56,3.16,20,24.43,61.676,59.42246154
17,48,-31,Anna,0.55,940,17.21,23.28,13.15,10.69,24.56,30.87,7,2.16,19.65,14.62,12.12,11.41,0.65,24.7,3.52,20,62.83,61.406,51.26761538
18,8,10,Institute of Chemical Technology,0.85,173,10.29,27.14,17.87,21.15,18.24,20.92,13,4.82,30.8,15,13.34,10.39,7.28,24.59,2.71,20,19.95,61.388,56.172
19,23,-4,Amrita,3,803,17,27.13,14.76,10.08,26.4,22.8,8,1.44,32.7,15,10.87,2.83,18.46,22.02,1.28,20,41.78,60.917,54.21169231
20,44,-24,IIT Mandi,2.18,137,9.33,27.54,18.54,20.36,18.75,18.3,4,3,35.96,14.55,20.43,6.61,21.11,19.74,6.91,20,22.57,60.489,58.44276923
23,36,-13,NIT Warangal,1.3,378,16.5,24.99,16.66,15.84,19.67,20.81,3,2.22,34.03,15,16.72,9.36,15.69,14.97,4.25,20,35.77,59.997,54.26023077
19,11,8,IIT Ropar,2.62,174,11.28,30,17.86,21.93,15.66,17.3,2,3.83,30.1,15,18.81,4.85,23.11,14.67,5.89,20,30.87,59.164,57.61730769
22,15,7,IIT Gandhinagar,2.27,107,11.5,27.52,17.66,23.51,16.44,14.82,1.5,6.32,27.92,13.66,15.76,7.29,21,14.97,4.5,20,35.07,58.261,54.37992308
34,50,-16,SRM,2.5,1467,18.3,20.97,12.01,9.92,22.24,27.67,9,0.3,34.82,15,9.86,7.49,19.46,21.48,0.82,20,22.89,58.022,50.80923077
31,33,-2,Amity University,3.11,587,14.72,30,15.97,9.26,26.46,24.11,11,0.62,25.36,15,10.16,5.15,14.31,22.51,0.51,20,12.19,57.728,54.83284615
33,14,19,Jamia Milia University,0.2,131,10.5,25.38,13.89,9.77,25.78,26.06,3,2.61,36.92,15,14.83,6.79,21.79,10.17,8.98,20,16.07,57.506,56.23830769
32,21,11,Siksha O Anusandhan,2.35,604,17.11,30,14.79,14.04,14.54,18.54,6,0.94,35.44,15,9.86,8.42,18.32,30,1.22,20,19.95,57.481,54.87876923
24,30,-6,Thapar Institute,3.67,523,16.51,18.09,12.19,12.73,21.68,30.1,4.5,0.69,32.98,15,14.9,8.31,14.06,19.7,0.79,20,25.33,57.173,50.40976923
26,54,-28,BITS Pilani,5.13,612,17.43,18.59,12.32,12.51,19.06,23.56,3,0.66,37.75,15,19.68,5.84,21.45,12.69,0.05,20,36.91,56.903,49.62946154
43,31,12,IIT Jodhpur,1.15,186,10.3,29.32,17.98,20.82,13.73,14.61,3,3.59,36.38,15,18.36,4.67,20.13,20.59,5.72,20,11.78,56.709,57.372
25,34,-9,NIT Calicut,0.54,344,16.64,22.56,14.91,13.02,15.82,16.4,3,1.09,35.85,15,15.57,10.44,13.24,21.19,9.29,20,38.88,56.664,50.21030769
30,26,4,Visvesariya NIT,1.49,240,14.25,22.44,14.96,14.74,18.46,18.53,9,2.87,37.27,15,15.1,8.28,13.16,16.47,3.52,20,16.07,56.627,51.10592308
21,12,9,IIT Patna,1.75,126,10.58,25.87,16.27,18.73,22.06,21.15,2,2.57,25.09,12.02,18.81,6.47,16.78,9.47,5.22,20,27.92,56.186,52.56269231
29,20,9,NIT Durgapur,1.49,246,13.04,24.08,16.17,14.32,19.79,19.84,2,1.68,35.32,15,14.46,7.98,14.26,13.52,9.98,20,21.61,55.765,52.81430769
36,42,-6,Delhi Technological University,2.19,862,18.07,28.91,11.74,10.25,14.83,18.54,0.5,0.9,35.64,15,17.57,5.15,14.29,19.83,2.04,20,42.83,55.693,52.62030769
28,16,12,IIT Bhubaneshwar,2.21,141,11.7,24.55,16.31,17.53,15.99,16.74,1,3.17,30.55,14.99,18.86,5.6,23.23,10.86,6.69,20,29.29,55.104,52.66323077
35,18,17,AMU,2.69,227,12,30,16.02,12.88,23.65,25.4,3,1.7,26.77,12.61,11.94,5.68,5.89,11.72,4.76,20,16.43,54.675,54.62069231
48,45,3,NIT Silchar,1.48,210,14.37,23.06,15.47,12.58,21.17,21.92,4,0.91,30.49,15,14.21,7.1,14.27,16,7.31,20,14.56,54.618,51.35292308
56,46,10,Kalasalingam Academy of Research and Education,1.2,409,16.24,30,17.37,9.99,11.2,15.55,4,1.51,32.98,15,10.62,6.22,17.11,30,7.23,20,24.73,54.629,55.44984615
27,37,-10,"IIEST, Shibpur",1.35,255,12.68,21.02,12.78,13.63,22.88,21.33,1.5,2.31,28.15,14.28,14.28,10.7,11.23,13.75,3.28,20,38.23,54.57,47.35876923
38,22,16,Shanmugha Arts Science Technology & Research Academy,1.67,568,16.17,27.43,15.72,10.7,15.92,20.23,2,2.01,33.96,15,12.35,6.25,9.67,25.65,0.62,20,12.59,53.419,54.01061538
39,47,-8,"Kalinga IT, Bhubaneshwar",3.5,1004,19,23.83,14.91,12.52,13.18,17.06,5,0.51,22.45,15,11.88,9.18,25.44,29.79,1.73,20,18.58,53.059,48.91523077
40,27,13,Indian Institute of Space Science and Technology,1.45,103,7.23,30,17.71,20.84,11.68,10.56,2,1.1,30,13.25,16.98,2.37,19.67,18.14,4.16,20,33.15,52.368,52.25053846
50,40,10,Koneru Lakshmaiah Education Foundation University (K L College of Engineering),2.65,978,16.39,30,17.09,6.6,19.92,19.54,5,0.35,21.27,15,10.82,5.64,10.37,25.54,0.26,20,12.99,51.929,52.469
61,77,-16,Chandigarh University,1.77,1002,18,30,17.29,10.63,4.6,8.96,11,0.28,19.42,15,12.3,5.72,24.97,30,4.51,20,30.61,51.725,49.93061538
37,24,13,MNIT Jaipur,0.95,281,15.53,21.12,14.35,11.58,19.52,22.17,3,1.66,26.9,12.6,14.72,7.98,11.77,16.34,7.03,20,10.53,51.686,48.63846154
42,53,-11,"Motilal Nehru NIT, Prayagraj",0.85,258,16.22,17.13,11.76,13.9,16.03,18.29,1.5,2.16,34.55,15,16.89,8.78,13.11,11.17,7.86,20,18.23,51.178,45.27446154
45,49,-4,"Sri Sivasubramaniya Nadar College of Engineering, Chennai",0.5,268,12.5,25.52,14.63,11.13,17.39,16.42,2.5,1.01,32.25,14.56,11.84,4.76,3.15,25.52,3.96,20,22.25,50.5,49.12761538
57,62,-5,Visvesvaraya Technological University,0.11,67,7.26,27.76,14.72,22.32,22.57,16.93,1,0.38,27.96,14.47,8.8,0.89,1.93,27.7,2.84,20,6.54,50.207,48.97023077
44,61,-17,NIT Kurukshetra,0.57,226,13.64,19.75,11.31,13.03,19.21,20.68,3,0.77,29.02,14.9,15.27,4.16,15.03,16.75,3.55,20,14.94,50.114,45.907
66,94,-28,LPU,1.68,1247,18,26.6,13.4,7.51,10.74,16.97,9,0.14,22.63,15,11.46,2.77,24.55,18.68,4.27,20,17.52,49.582,48.46492308
49,43,6,B R Ambedkar NIT,1.64,343,14.46,28.37,14.91,10.41,14.01,16.7,0.5,0.49,25.29,15,13.53,5.36,14.68,20.99,8.32,20,12.59,49.449,51.06484615
46,39,7,BITS Ranchi,2.85,259,11.59,27.11,16.33,11.52,16.85,15.75,0.5,1.44,22.58,13.16,15.63,5.23,11.11,18.61,0.86,20,26.21,49.326,49.32984615
55,70,-15,Satyabhama,2.45,965,15.09,27.21,14.22,8.35,15.64,17.72,3,1,17.22,15,9.62,4.93,17.25,23.97,2.16,20,21.93,48.554,48.204
51,55,-4,Manipal Institute of Technology,3.35,652,15.5,28.86,14.03,8.97,14.48,16.65,2,0.23,17.42,15,13.7,3.37,19.19,21.73,1.56,20,19.61,48.323,48.99676923
,,,IIT Tirupati,0.79,107,8,30,16.76,22.71,5.83,7.33,0,1.79,28.56,15,16.6,0.08,17.41,11.09,8.29,20,27.07,48.16,49.97623077
53,63,-10,PSG College of Technology,0.89,448,14.91,28.75,14.22,8.62,9.74,13.02,1.5,0.64,22.8,14.25,11.1,2.66,1.36,24.22,2.51,20,52.94,47.685,46.52561538
47,52,-5,"SVNIT, Surat",1.54,295,14.37,18.23,12.19,11.74,15.61,17.35,4.5,1.18,29.7,14.79,14.42,6.18,12.64,13.95,3.28,20,10.53,47.609,43.57330769
67,60,7,Banasthali Vidyapeeth,1.39,263,12.68,26.96,16.4,9.17,7.23,9.75,0.5,0.77,34.18,15,12.17,8.42,21.63,30,1.51,20,7,47.006,50.45538462
59,41,18,NIT Meghalaya,2.54,85,7.21,30,17.01,12.43,13.89,12.8,0,1.21,30.13,13.24,12.57,1.76,12.67,18.15,12.16,20,4.63,46.666,52.15815385
91,108,-17,UPES,3.44,512,13.07,26.43,14.68,11.42,10.57,12.02,5,0.26,21.74,15,10.89,0.46,21.43,20.79,0.01,20,26.21,46.497,46.08269231
54,75,-21,IIIT Hyderabad,3,111,8.26,16.85,11.69,12.37,17.01,16.36,2.5,2.71,24.93,11.58,25,2.49,17.81,12.7,0.5,20,21.93,46.419,43.32853846
72,95,-23,NIT Patna,1.8,184,12.97,21.06,14.11,12.82,14.53,15.36,1,1.88,33.39,14.33,13.74,4.3,10.37,11.67,0.65,20,7,46.24,45.61992308
75,76,-1,Graphic Era,3.23,292,12.95,30,15.46,12.64,5.39,8.42,4,0.39,21.22,14.3,10.92,1.69,18.75,26.69,1.84,20,27.35,45.864,47.35815385
64,65,-1,NIT Raipur,1.38,276,13.84,19.61,12.35,10.26,15.94,16.74,1.5,0.59,25.83,15,14.83,5.56,11.77,15.95,8.9,20,7,45.855,43.96846154
69,68,1,NIT Srinagar,1.33,235,12.09,22.74,13.78,14.59,8.1,9.55,1.5,0.65,30.61,15,13.71,5.11,12.81,21.86,11.2,20,11.37,45.51,45.07069231
65,58,7,M. S. Ramaiah Institute of Technology,0.87,356,12.57,28.83,15.57,9.12,7.06,9.84,2.5,0.42,33.09,15,11.89,1.95,8.46,24.93,1.78,20,14.94,45.17,48.88838462
,,,IIT Palakkad,2.22,101,6.08,30,16.28,18.33,4.97,5.89,0,1.25,29.22,15,15.95,0.08,17.41,20.08,6.4,20,16.43,44.922,49.48638462
63,112,-49,"Indraprastha Institute of Information Technology, Delhi",4.12,111,10.42,14.13,9.86,15.72,16.5,15.2,0.5,2.63,30.88,15,20.43,2.99,9.93,12.06,0.56,20,11.78,44.781,40.14023077
60,79,-19,Maulana Azad NIT,0.65,465,14.17,18.72,12.47,9.54,12.5,14.75,2.5,0.72,28.97,15,14.76,3.57,12.65,17.49,8.92,20,6.54,44.631,43.506
58,28,30,Defense Institute of Advanced Technology,1.54,79,3.94,26.1,15.97,16.12,15.2,15.04,2,3.77,20.48,11.03,19.56,2.88,6.81,14.53,0,20,2.64,44.63,48.27153846
52,57,-5,"College of Engineering, Pune",0.4,275,11.5,24.91,12.69,13.23,7.01,6.26,2,1.84,33.79,15,15.11,1.23,2.32,23.89,5.44,20,23.51,44.374,44.24346154
78,78,0,Sri Krishna College of Engineering and Technology,0.5,373,12,26.7,12.66,11.03,4.74,7.11,5,0.28,37.23,15,11.61,0.68,1.13,25.77,3.28,20,23.82,44.16,44.81276923
108,118,-10,Guru Gobind Singh Indraprastha University,1.17,94,9.5,24.91,14.53,6.99,16.88,15.32,0.5,0.31,22.08,15,13.42,2.13,5.66,22.68,1.26,18,22.57,44.225,45.73784615
84,64,20,Manipal University Jaipur,3.34,390,12.9,26.56,15.29,8.79,10,11.81,2.5,0.13,30.26,15,10.96,0.46,19.34,20.04,0.15,20,1.6,43.843,47.81776923
62,86,-24,JNTU,1.19,390,14.44,23.22,11.95,16.05,11.18,10.6,3,2.62,18.29,12.25,10.06,3.42,1.79,27.37,4.79,20,6.54,42.771,40.71853846
,,,AU College of Engineering,0.1,189,12.5,21.89,12.26,14.76,4.43,4.3,1.5,1.51,38.72,15,11.15,7.26,2.34,28.79,4.71,20,7.91,42.746,41.72953846
106,104,2,Atal Bihari Vajpayee Indian Institute of Information Technology and Management,1.49,42,6.16,19.79,13.75,12.88,9.1,9.63,0.5,1.31,34.84,13.89,21.17,1.63,21.34,12.58,2.19,20,7,42.553,44.76423077
88,116,-28,NSUT,2.06,317,15.09,18.54,10.42,8.72,9.05,11.09,0,0.35,30.98,15,18.86,3.67,5.1,18.11,1.23,20,23.2,42.444,40.068
92,100,-8,NIT Agartala,1.5,208,11.96,21.06,13.12,10.45,10.65,12.56,2,0.23,23.96,12.91,13.8,3.52,12.33,18.89,9.42,20,5.12,42.023,42.60907692
76,82,-6,IIIT Bangalore,1.64,63,8,20.26,12.55,14.4,6.04,3.51,2,4.6,24.61,15,23.4,0.6,23.45,16.51,0,20,17.88,41.914,42.02707692
80,101,-21,"Pandit Dwarka Prasad Mishra Indian Institute of Information Technology, Design and Manufacturing (IIITDM) Jabalpur",1.59,271,9.09,14.92,10.15,11.62,13.15,14.4,0.5,0.69,31.53,15,15.62,4.3,20.79,11.12,7.47,20,2.12,41.796,40.37461538
98,109,-11,BMS College of Engineering,2.29,358,14.5,22.69,11.82,10.47,5.17,5.85,4,0.5,29.84,14.89,14.97,1.03,6.42,24.03,1.84,20,18.23,41.698,40.80576923
93,91,2,Vel Tech Rangarajan Dr. Sagunthala R & D Institute of Science and Technology,2.5,685,13.84,24.48,11.62,4.87,12.56,14.46,4,0.11,22.7,11.09,10.66,0.46,19.43,18.8,5.56,20,2.12,41.355,43.65361538
71,85,-14,Thiagarajar College of Engineering,0.5,346,11.5,21.07,11.63,7.74,6.78,9.24,2,1.3,30.66,15,10.63,3.37,0.49,25.06,2.44,20,29.29,41.038,40.54161538
,,,"National Institute of Food Technology, Entrepreneurship and Management - Thanjavur (NIFTEM - Thanjavur)",1.43,45,4.97,30,17.4,19.48,3.37,6.57,0.5,3.74,23.52,13.41,8.72,0.82,7.71,26.48,2.43,20,2.64,41.029,47.99046154
70,105,-35,Punjab Engineering College,1.91,165,11.53,15.91,10.19,13.04,6.43,9.1,1.5,0.91,32.38,15,15.69,2.77,12.9,19.13,1.63,20,19.27,41.044,38.26
85,81,4,NIT Goa,1.49,51,6.4,22.15,13.87,12.53,11.31,10.3,0,0.9,26.28,12.69,13.78,1.76,17.31,18.48,2.32,20,8.36,40.787,43.14223077
77,87,-10,RV College of Engineering,6,343,13.5,25.91,13.79,8.07,7.82,6.02,2,0.52,24.29,15,15.62,0.38,6.72,23.12,0.91,20,12.99,40.721,42.89546154
86,103,-17,NIT Jamshedpur,1.88,161,11.69,17.25,11.94,12.55,7.25,10.27,0.5,1.07,34.85,15,14.32,2.99,13.81,10.23,3.16,20,8.36,40.744,40.30184615
,,,SR University,1.15,239,10.86,30,17.34,7.32,4.46,5.69,3,0.13,22.96,15,9.94,0,6.64,29.51,6.08,20,12.59,40.702,46.89315385
89,111,-22,Punjab University,0.96,180,11.23,14.81,9.47,5.32,19.2,22.31,2,1.88,18.44,10.27,12.7,2.99,15.88,20.83,1.81,8,11.78,40.576,38.66661538
87,114,-27,IIIT Allahabad,1.56,86,8.92,13.59,9.29,10.73,8.8,8.47,0.5,0.71,33.22,15,22.14,3.62,18.12,10.25,3.31,20,22.57,40.524,37.20492308
94,107,-13,Jaypee Noida,2.37,293,12.15,19.38,12.12,7.98,11.12,12.32,1.5,0.18,32.32,13.82,11.4,2.43,8.07,20.4,0.21,20,6.07,40.494,41.04523077
110,90,20,Rajalakshmi Engineering College,0.5,492,14.11,28.97,14.49,7.47,2.26,4.25,2,0.69,32.2,15,9.77,2.88,5.21,27.08,6.9,20,3.14,40.475,45.669
97,74,23,Northcap University,2.6,107,7.83,28.36,17.23,11,5.58,6.93,2,0.07,29.54,14.9,10.06,0.38,9.4,20.96,1.28,20,4.14,40.254,46.64876923
101,73,28,Siddaganga Institute of Technology,0.8,282,10.35,29.7,14.32,7.27,5.48,8.16,0,0.39,29.93,12.59,12.12,0.75,3.38,25.26,2.55,20,13.39,40.237,46.40515385
100,80,20,CV Raman Global University,1.75,398,13.01,26.55,14.77,9.33,1.18,2.8,1,0.34,33.33,15,11.02,0,14.84,23.32,5.82,20,12.19,40.181,44.50923077
111,99,12,"Vignan's Foundation for Science, Technology and Research",1.2,545,12.98,29.55,14.64,4.47,7.7,9.11,4,0.31,19.28,15,11.18,1.5,6.18,26.37,3.75,20,3.14,40.164,45.58369231
83,96,-13,PES University,3.6,347,13.82,22.09,10.59,9.77,6.8,5.83,2,0.3,34.16,15,14.39,0.23,5.05,24.5,1.47,20,9.24,40.142,40.24923077
